#separateur|	";date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;"	
CodeStation	Jour	Pluie
270SAM	20/08/2004	2.8
270SAM	21/08/2004	0
270SAM	22/08/2004	1.4
270SAM	23/08/2004	0
270SAM	24/08/2004	0
270SAM	25/08/2004	36.2
270SAM	26/08/2004	0
270SAM	27/08/2004	15.7
270SAM	28/08/2004	2.5
270SAM	29/08/2004	16.8
270SAM	30/08/2004	50.2
270SAM	31/08/2004	0
270SAM	01/09/2004	40.2
270SAM	02/09/2004	4.1
270SAM	03/09/2004	1.6
270SAM	04/09/2004	26.2
270SAM	05/09/2004	4.3
270SAM	06/09/2004	5.1
270SAM	07/09/2004	0
270SAM	08/09/2004	0
270SAM	09/09/2004	0
270SAM	10/09/2004	0
270SAM	11/09/2004	0
270SAM	12/09/2004	8
270SAM	13/09/2004	2
270SAM	14/09/2004	0
270SAM	15/09/2004	0
270SAM	16/09/2004	0
270SAM	17/09/2004	0
270SAM	18/09/2004	0
270SAM	19/09/2004	0
270SAM	20/09/2004	0
270SAM	21/09/2004	0
270SAM	22/09/2004	0
270SAM	23/09/2004	45.2
270SAM	24/09/2004	9.3
270SAM	25/09/2004	2.8
270SAM	26/09/2004	0
270SAM	27/09/2004	1.4
270SAM	28/09/2004	0
270SAM	29/09/2004	0
270SAM	30/09/2004	0
270SAM	01/10/2004	0
270SAM	02/10/2004	0
270SAM	03/10/2004	2.5
270SAM	04/10/2004	0
270SAM	05/10/2004	0
270SAM	06/10/2004	0
270SAM	07/10/2004	0
270SAM	08/10/2004	0
270SAM	09/10/2004	2.5
270SAM	10/10/2004	0
270SAM	11/10/2004	0
270SAM	12/10/2004	0
270SAM	13/10/2004	0
270SAM	14/10/2004	0
270SAM	15/10/2004	0
270SAM	16/10/2004	24.5
270SAM	17/10/2004	3
270SAM	18/10/2004	0
270SAM	19/10/2004	0
270SAM	20/10/2004	0
270SAM	21/10/2004	0
270SAM	22/10/2004	0
270SAM	23/10/2004	0
270SAM	24/10/2004	0
270SAM	25/10/2004	0
270SAM	26/10/2004	0
270SAM	27/10/2004	0
270SAM	28/10/2004	0
270SAM	29/10/2004	0
270SAM	30/10/2004	0
270SAM	31/10/2004	0
270SAM	01/11/2004	0
270SAM	02/11/2004	0
270SAM	03/11/2004	0
270SAM	04/11/2004	0
270SAM	05/11/2004	0
270SAM	06/11/2004	0
270SAM	07/11/2004	0
270SAM	08/11/2004	0
270SAM	09/11/2004	0
270SAM	10/11/2004	0
270SAM	11/11/2004	0
270SAM	12/11/2004	0
270SAM	13/11/2004	0
270SAM	14/11/2004	0
270SAM	15/11/2004	0
270SAM	16/11/2004	0
270SAM	17/11/2004	0
270SAM	18/11/2004	0
270SAM	19/11/2004	0
270SAM	20/11/2004	0
270SAM	21/11/2004	0
270SAM	22/11/2004	0
270SAM	23/11/2004	0
270SAM	24/11/2004	0
270SAM	25/11/2004	0
270SAM	26/11/2004	0
270SAM	27/11/2004	0
270SAM	28/11/2004	0
270SAM	29/11/2004	0
270SAM	30/11/2004	0
270SAM	01/12/2004	0
270SAM	02/12/2004	0
270SAM	03/12/2004	0
270SAM	04/12/2004	0
270SAM	05/12/2004	0
270SAM	06/12/2004	0
270SAM	07/12/2004	0
270SAM	08/12/2004	0
270SAM	09/12/2004	0
270SAM	10/12/2004	0
270SAM	11/12/2004	0
270SAM	12/12/2004	0
270SAM	13/12/2004	0
270SAM	14/12/2004	0
270SAM	15/12/2004	0
270SAM	16/12/2004	0
270SAM	17/12/2004	0
270SAM	18/12/2004	0
270SAM	19/12/2004	0
270SAM	20/12/2004	0
270SAM	21/12/2004	0
270SAM	22/12/2004	0
270SAM	23/12/2004	0
270SAM	24/12/2004	0
270SAM	25/12/2004	0
270SAM	26/12/2004	0
270SAM	27/12/2004	0
270SAM	28/12/2004	0
270SAM	29/12/2004	0
270SAM	30/12/2004	0
270SAM	31/12/2004	0
270SAM	01/01/2005	0
270SAM	02/01/2005	0
270SAM	03/01/2005	0
270SAM	04/01/2005	0
270SAM	05/01/2005	0
270SAM	06/01/2005	0
270SAM	07/01/2005	0
270SAM	08/01/2005	0
270SAM	09/01/2005	0
270SAM	10/01/2005	0
270SAM	11/01/2005	0
270SAM	12/01/2005	0
270SAM	13/01/2005	0
270SAM	14/01/2005	0
270SAM	15/01/2005	0
270SAM	16/01/2005	0
270SAM	17/01/2005	0
270SAM	18/01/2005	0
270SAM	19/01/2005	0
270SAM	20/01/2005	0
270SAM	21/01/2005	0
270SAM	22/01/2005	0
270SAM	23/01/2005	0
270SAM	24/01/2005	0
270SAM	25/01/2005	0
270SAM	26/01/2005	0
270SAM	27/01/2005	0
270SAM	28/01/2005	0
270SAM	29/01/2005	1.5
270SAM	30/01/2005	0
270SAM	31/01/2005	0
270SAM	01/02/2005	0
270SAM	02/02/2005	0
270SAM	03/02/2005	0
270SAM	04/02/2005	0
270SAM	05/02/2005	0
270SAM	06/02/2005	0
270SAM	07/02/2005	0
270SAM	08/02/2005	0
270SAM	09/02/2005	0
270SAM	10/02/2005	0
270SAM	11/02/2005	0
270SAM	12/02/2005	0
270SAM	13/02/2005	0
270SAM	14/02/2005	0
270SAM	15/02/2005	0
270SAM	16/02/2005	0
270SAM	17/02/2005	0
270SAM	18/02/2005	0
270SAM	19/02/2005	0
270SAM	20/02/2005	0
270SAM	21/02/2005	0
270SAM	22/02/2005	0
270SAM	23/02/2005	0
270SAM	24/02/2005	0
270SAM	25/02/2005	0
270SAM	26/02/2005	0
270SAM	27/02/2005	0
270SAM	28/02/2005	0
270SAM	01/03/2005	5
270SAM	02/03/2005	0
270SAM	03/03/2005	3.5
270SAM	04/03/2005	0
270SAM	05/03/2005	0
270SAM	06/03/2005	0
270SAM	07/03/2005	0
270SAM	08/03/2005	0
270SAM	09/03/2005	0
270SAM	10/03/2005	0
270SAM	11/03/2005	0
270SAM	12/03/2005	0
270SAM	13/03/2005	0
270SAM	14/03/2005	0
270SAM	15/03/2005	0
270SAM	16/03/2005	0
270SAM	17/03/2005	0
270SAM	18/03/2005	0
270SAM	19/03/2005	0
270SAM	20/03/2005	0
270SAM	21/03/2005	0
270SAM	22/03/2005	0
270SAM	23/03/2005	0
270SAM	24/03/2005	0
270SAM	25/03/2005	0
270SAM	26/03/2005	0
270SAM	27/03/2005	0
270SAM	28/03/2005	0
270SAM	29/03/2005	0
270SAM	30/03/2005	0
270SAM	31/03/2005	0
270SAM	01/04/2005	0
270SAM	02/04/2005	0
270SAM	03/04/2005	1.5
270SAM	04/04/2005	0
270SAM	05/04/2005	0
270SAM	06/04/2005	0
270SAM	07/04/2005	0
270SAM	08/04/2005	0
270SAM	09/04/2005	0
270SAM	10/04/2005	0
270SAM	11/04/2005	0
270SAM	12/04/2005	0
270SAM	13/04/2005	0
270SAM	14/04/2005	2.2
270SAM	15/04/2005	0
270SAM	16/04/2005	0
270SAM	17/04/2005	0
270SAM	18/04/2005	0
270SAM	19/04/2005	0
270SAM	20/04/2005	0
270SAM	21/04/2005	0
270SAM	22/04/2005	0
270SAM	23/04/2005	0
270SAM	24/04/2005	0
270SAM	25/04/2005	0
270SAM	26/04/2005	0
270SAM	27/04/2005	0
270SAM	28/04/2005	0
270SAM	29/04/2005	0
270SAM	30/04/2005	0
270SAM	01/05/2005	0
270SAM	02/05/2005	0
270SAM	03/05/2005	0
270SAM	04/05/2005	0
270SAM	05/05/2005	1.3
270SAM	06/05/2005	0
270SAM	07/05/2005	0
270SAM	08/05/2005	0
270SAM	09/05/2005	0
270SAM	10/05/2005	0
270SAM	11/05/2005	0
270SAM	12/05/2005	13.8
270SAM	13/05/2005	0
270SAM	14/05/2005	0
270SAM	15/05/2005	0
270SAM	16/05/2005	1.2
270SAM	17/05/2005	0
270SAM	18/05/2005	4.5
270SAM	19/05/2005	0
270SAM	20/05/2005	0
270SAM	21/05/2005	0
270SAM	22/05/2005	0
270SAM	23/05/2005	0
270SAM	24/05/2005	1.1
270SAM	25/05/2005	11.8
270SAM	26/05/2005	0
270SAM	27/05/2005	0
270SAM	28/05/2005	0
270SAM	29/05/2005	0
270SAM	30/05/2005	0
270SAM	31/05/2005	0
270SAM	01/06/2005	0
270SAM	02/06/2005	35.2
270SAM	03/06/2005	0
270SAM	04/06/2005	3.5
270SAM	05/06/2005	11.8
270SAM	06/06/2005	0
270SAM	07/06/2005	0
270SAM	08/06/2005	0
270SAM	09/06/2005	0
270SAM	10/06/2005	5.9
270SAM	11/06/2005	0
270SAM	12/06/2005	6.2
270SAM	13/06/2005	0
270SAM	14/06/2005	0
270SAM	15/06/2005	2.8
270SAM	16/06/2005	0
270SAM	17/06/2005	0
270SAM	18/06/2005	0
270SAM	19/06/2005	23.8
270SAM	20/06/2005	0
270SAM	21/06/2005	27.5
270SAM	22/06/2005	0
270SAM	23/06/2005	0
270SAM	24/06/2005	15.8
270SAM	25/06/2005	3.5
270SAM	26/06/2005	0
270SAM	27/06/2005	7.3
270SAM	28/06/2005	0
270SAM	29/06/2005	0
270SAM	30/06/2005	1.3
270SAM	01/07/2005	0
270SAM	02/07/2005	0
270SAM	03/07/2005	1.1
270SAM	04/07/2005	0
270SAM	05/07/2005	0
270SAM	06/07/2005	1.7
270SAM	07/07/2005	0
270SAM	08/07/2005	0.9
270SAM	09/07/2005	26.2
270SAM	10/07/2005	15.2
270SAM	11/07/2005	0
270SAM	12/07/2005	2.5
270SAM	13/07/2005	82.3
270SAM	14/07/2005	0
270SAM	15/07/2005	7.1
270SAM	16/07/2005	0
270SAM	17/07/2005	1.8
270SAM	18/07/2005	21.5
270SAM	19/07/2005	0
270SAM	20/07/2005	87.2
270SAM	21/07/2005	0
270SAM	22/07/2005	9.8
270SAM	23/07/2005	0
270SAM	24/07/2005	0
270SAM	25/07/2005	0
270SAM	26/07/2005	110.2
270SAM	27/07/2005	0
270SAM	28/07/2005	0
270SAM	29/07/2005	0
270SAM	30/07/2005	3.6
270SAM	31/07/2005	1.5
270SAM	01/08/2005	0
270SAM	02/08/2005	19.2
270SAM	03/08/2005	30.8
270SAM	04/08/2005	18.8
270SAM	05/08/2005	0
270SAM	06/08/2005	0
270SAM	07/08/2005	0
270SAM	08/08/2005	22.5
270SAM	09/08/2005	0.6
270SAM	10/08/2005	4.3
270SAM	11/08/2005	48.2
270SAM	12/08/2005	28.8
270SAM	13/08/2005	0
270SAM	14/08/2005	12.7
270SAM	15/08/2005	29.8
270SAM	16/08/2005	21.4
270SAM	17/08/2005	0
270SAM	18/08/2005	44.2
270SAM	19/08/2005	1.4
270SAM	20/08/2005	4.5
270SAM	21/08/2005	2.8
270SAM	22/08/2005	0
270SAM	23/08/2005	1.4
270SAM	24/08/2005	0
270SAM	25/08/2005	0
270SAM	26/08/2005	36.2
270SAM	27/08/2005	0
270SAM	28/08/2005	15.7
270SAM	29/08/2005	2.5
270SAM	30/08/2005	16.8
270SAM	31/08/2005	50.2
270SAM	01/09/2005	0
270SAM	02/09/2005	40.2
270SAM	03/09/2005	4.1
270SAM	04/09/2005	1.6
270SAM	05/09/2005	26.2
270SAM	06/09/2005	4.3
270SAM	07/09/2005	5.1
270SAM	08/09/2005	0
270SAM	09/09/2005	0
270SAM	10/09/2005	0
270SAM	11/09/2005	0
270SAM	12/09/2005	0
270SAM	13/09/2005	8
270SAM	14/09/2005	2
270SAM	15/09/2005	0
270SAM	16/09/2005	0
270SAM	17/09/2005	0
270SAM	18/09/2005	0
270SAM	19/09/2005	0
270SAM	20/09/2005	0
270SAM	21/09/2005	0
270SAM	22/09/2005	0
270SAM	23/09/2005	0
270SAM	24/09/2005	45.2
270SAM	25/09/2005	9.3
270SAM	26/09/2005	2.8
270SAM	27/09/2005	0
270SAM	28/09/2005	1.4
270SAM	29/09/2005	0
270SAM	30/09/2005	0
270SAM	01/10/2005	0
270SAM	02/10/2005	0
270SAM	03/10/2005	0
270SAM	04/10/2005	2.5
270SAM	05/10/2005	0
270SAM	06/10/2005	0
270SAM	07/10/2005	0
270SAM	08/10/2005	0
270SAM	09/10/2005	0
270SAM	10/10/2005	2.5
270SAM	11/10/2005	0
270SAM	12/10/2005	0
270SAM	13/10/2005	0
270SAM	14/10/2005	0
270SAM	15/10/2005	0
270SAM	16/10/2005	0
270SAM	17/10/2005	24.5
270SAM	18/10/2005	3
270SAM	19/10/2005	0
270SAM	20/10/2005	0
270SAM	21/10/2005	0
270SAM	22/10/2005	0
270SAM	23/10/2005	0
270SAM	24/10/2005	0
270SAM	25/10/2005	0
270SAM	26/10/2005	0
270SAM	27/10/2005	0
270SAM	28/10/2005	0
270SAM	29/10/2005	0
270SAM	30/10/2005	0
270SAM	31/10/2005	0
270SAM	01/11/2005	0
270SAM	02/11/2005	0
270SAM	03/11/2005	0
270SAM	04/11/2005	0
270SAM	05/11/2005	0
270SAM	06/11/2005	0
270SAM	07/11/2005	0
270SAM	08/11/2005	0
270SAM	09/11/2005	0
270SAM	10/11/2005	0
270SAM	11/11/2005	0
270SAM	12/11/2005	0
270SAM	13/11/2005	0
270SAM	14/11/2005	0
270SAM	15/11/2005	0
270SAM	16/11/2005	0
270SAM	17/11/2005	0
270SAM	18/11/2005	0
270SAM	19/11/2005	0
270SAM	20/11/2005	0
270SAM	21/11/2005	0
270SAM	22/11/2005	0
270SAM	23/11/2005	0
270SAM	24/11/2005	0
270SAM	25/11/2005	0
270SAM	26/11/2005	0
270SAM	27/11/2005	0
270SAM	28/11/2005	0
270SAM	29/11/2005	0
270SAM	30/11/2005	0
270SAM	01/12/2005	0
270SAM	02/12/2005	0
270SAM	03/12/2005	0
270SAM	04/12/2005	0
270SAM	05/12/2005	0
270SAM	06/12/2005	0
270SAM	07/12/2005	0
270SAM	08/12/2005	0
270SAM	09/12/2005	0
270SAM	10/12/2005	0
270SAM	11/12/2005	0
270SAM	12/12/2005	0
270SAM	13/12/2005	0
270SAM	14/12/2005	0
270SAM	15/12/2005	0
270SAM	16/12/2005	0
270SAM	17/12/2005	0
270SAM	18/12/2005	0
270SAM	19/12/2005	0
270SAM	20/12/2005	0
270SAM	21/12/2005	0
270SAM	22/12/2005	0
270SAM	23/12/2005	0
270SAM	24/12/2005	0
270SAM	25/12/2005	0
270SAM	26/12/2005	0
270SAM	27/12/2005	0
270SAM	28/12/2005	0
270SAM	29/12/2005	0
270SAM	30/12/2005	0
270SAM	31/12/2005	0
270SAM	01/01/2006	0
270SAM	02/01/2006	0
270SAM	03/01/2006	0
270SAM	04/01/2006	0
270SAM	05/01/2006	0
270SAM	06/01/2006	0
270SAM	07/01/2006	0
270SAM	08/01/2006	0
270SAM	09/01/2006	0
270SAM	10/01/2006	0
270SAM	11/01/2006	0
270SAM	12/01/2006	0
270SAM	13/01/2006	0
270SAM	14/01/2006	0
270SAM	15/01/2006	0
270SAM	16/01/2006	0
270SAM	17/01/2006	0
270SAM	18/01/2006	0
270SAM	19/01/2006	0
270SAM	20/01/2006	0
270SAM	21/01/2006	0
270SAM	22/01/2006	0
270SAM	23/01/2006	0
270SAM	24/01/2006	0
270SAM	25/01/2006	0
270SAM	26/01/2006	0
270SAM	27/01/2006	0
270SAM	28/01/2006	0
270SAM	29/01/2006	0
270SAM	30/01/2006	0
270SAM	31/01/2006	0
270SAM	01/02/2006	0
270SAM	02/02/2006	0
270SAM	03/02/2006	0
270SAM	04/02/2006	0
270SAM	05/02/2006	0
270SAM	06/02/2006	0
270SAM	07/02/2006	0
270SAM	08/02/2006	0
270SAM	09/02/2006	0
270SAM	10/02/2006	0
270SAM	11/02/2006	0
270SAM	12/02/2006	0
270SAM	13/02/2006	0
270SAM	14/02/2006	0
270SAM	15/02/2006	0
270SAM	16/02/2006	0
270SAM	17/02/2006	0
270SAM	18/02/2006	0
270SAM	19/02/2006	0
270SAM	20/02/2006	0
270SAM	21/02/2006	0
270SAM	22/02/2006	0
270SAM	23/02/2006	0
270SAM	24/02/2006	0
270SAM	25/02/2006	0
270SAM	26/02/2006	0
270SAM	27/02/2006	0
270SAM	28/02/2006	0
270SAM	01/03/2006	0
270SAM	02/03/2006	0
270SAM	03/03/2006	0
270SAM	04/03/2006	0
270SAM	05/03/2006	0
270SAM	06/03/2006	0
270SAM	07/03/2006	0
270SAM	08/03/2006	0
270SAM	09/03/2006	0
270SAM	10/03/2006	0
270SAM	11/03/2006	0
270SAM	12/03/2006	0
270SAM	13/03/2006	0
270SAM	14/03/2006	0
270SAM	15/03/2006	0
270SAM	16/03/2006	0
270SAM	17/03/2006	0
270SAM	18/03/2006	0
270SAM	19/03/2006	0
270SAM	20/03/2006	0
270SAM	21/03/2006	0
270SAM	22/03/2006	0
270SAM	23/03/2006	0
270SAM	24/03/2006	0
270SAM	25/03/2006	0
270SAM	26/03/2006	0
270SAM	27/03/2006	0
270SAM	28/03/2006	0
270SAM	29/03/2006	0
270SAM	30/03/2006	0
270SAM	31/03/2006	0
270SAM	01/04/2006	0
270SAM	02/04/2006	0
270SAM	03/04/2006	0
270SAM	04/04/2006	0
270SAM	05/04/2006	0
270SAM	06/04/2006	0
270SAM	07/04/2006	0
270SAM	08/04/2006	0
270SAM	09/04/2006	0
270SAM	10/04/2006	0
270SAM	11/04/2006	0
270SAM	12/04/2006	0
270SAM	13/04/2006	0
270SAM	14/04/2006	0
270SAM	15/04/2006	0
270SAM	16/04/2006	0
270SAM	17/04/2006	0
270SAM	18/04/2006	0
270SAM	19/04/2006	4
270SAM	20/04/2006	0
270SAM	21/04/2006	0
270SAM	22/04/2006	0
270SAM	23/04/2006	0
270SAM	24/04/2006	6.1
270SAM	25/04/2006	2.6
270SAM	26/04/2006	0
270SAM	27/04/2006	1.5
270SAM	28/04/2006	15
270SAM	29/04/2006	0
270SAM	30/04/2006	0
270SAM	01/05/2006	0
270SAM	02/05/2006	0
270SAM	03/05/2006	0
270SAM	04/05/2006	0
270SAM	05/05/2006	0
270SAM	06/05/2006	0
270SAM	07/05/2006	0
270SAM	08/05/2006	0
270SAM	09/05/2006	0
270SAM	10/05/2006	0
270SAM	11/05/2006	0
270SAM	12/05/2006	0
270SAM	13/05/2006	4.3
270SAM	14/05/2006	0
270SAM	15/05/2006	0
270SAM	16/05/2006	0
270SAM	17/05/2006	0
270SAM	18/05/2006	0
270SAM	19/05/2006	0
270SAM	20/05/2006	0
270SAM	21/05/2006	0
270SAM	22/05/2006	52.5
270SAM	23/05/2006	31.8
270SAM	24/05/2006	0
270SAM	25/05/2006	0
270SAM	26/05/2006	0
270SAM	27/05/2006	29.5
270SAM	28/05/2006	0
270SAM	29/05/2006	0
270SAM	30/05/2006	0
270SAM	31/05/2006	0
270SAM	01/06/2006	2.1
270SAM	02/06/2006	0
270SAM	03/06/2006	0
270SAM	04/06/2006	0
270SAM	05/06/2006	0
270SAM	06/06/2006	0
270SAM	07/06/2006	7.1
270SAM	08/06/2006	0
270SAM	09/06/2006	0
270SAM	10/06/2006	0
270SAM	11/06/2006	5.1
270SAM	12/06/2006	0
270SAM	13/06/2006	9.9
270SAM	14/06/2006	0
270SAM	15/06/2006	0
270SAM	16/06/2006	9
270SAM	17/06/2006	0
270SAM	18/06/2006	0
270SAM	19/06/2006	0
270SAM	20/06/2006	0
270SAM	21/06/2006	3.1
270SAM	22/06/2006	14
270SAM	23/06/2006	30.2
270SAM	24/06/2006	0
270SAM	25/06/2006	0
270SAM	26/06/2006	14.8
270SAM	27/06/2006	0
270SAM	28/06/2006	0
270SAM	29/06/2006	12.2
270SAM	30/06/2006	0
270SAM	01/07/2006	4.2
270SAM	02/07/2006	0
270SAM	03/07/2006	0
270SAM	04/07/2006	15.8
270SAM	05/07/2006	22.2
270SAM	06/07/2006	0
270SAM	07/07/2006	0
270SAM	08/07/2006	0
270SAM	09/07/2006	0
270SAM	10/07/2006	0
270SAM	11/07/2006	20
270SAM	12/07/2006	0
270SAM	13/07/2006	31.5
270SAM	14/07/2006	0
270SAM	15/07/2006	14.5
270SAM	16/07/2006	0
270SAM	17/07/2006	0
270SAM	18/07/2006	2.7
270SAM	19/07/2006	0
270SAM	20/07/2006	0
270SAM	21/07/2006	0
270SAM	22/07/2006	27.2
270SAM	23/07/2006	0
270SAM	24/07/2006	0
270SAM	25/07/2006	9.2
270SAM	26/07/2006	0
270SAM	27/07/2006	0
270SAM	28/07/2006	21.5
270SAM	29/07/2006	4.4
270SAM	30/07/2006	0
270SAM	31/07/2006	24.2
270SAM	01/08/2006	3
270SAM	02/08/2006	0
270SAM	03/08/2006	0
270SAM	04/08/2006	0
270SAM	05/08/2006	41.5
270SAM	06/08/2006	0
270SAM	07/08/2006	47.2
270SAM	08/08/2006	0
270SAM	09/08/2006	0
270SAM	10/08/2006	0
270SAM	11/08/2006	0
270SAM	12/08/2006	0
270SAM	13/08/2006	0
270SAM	14/08/2006	25.2
270SAM	15/08/2006	0
270SAM	16/08/2006	0
270SAM	17/08/2006	0
270SAM	18/08/2006	60
270SAM	19/08/2006	0
270SAM	20/08/2006	0
270SAM	21/08/2006	0
270SAM	22/08/2006	0
270SAM	23/08/2006	55
