#separateur|	;date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;
CodeStation	Jour	TMax	TMin	TMoy	HMax	HMin	HMoy	Vt	Ins	Rg	ETP
270SAM	12/04/2004	41.5	23				47.3	2.169058118		23.8	
270SAM	13/04/2004	42	26.5				36.05	2.243853226		26.5	
270SAM	14/04/2004	42.5	20				39.1	2.019467903		25.3	
270SAM	15/04/2004	41	23.5				20.45	1.570697258		25.3	
270SAM	16/04/2004	40.5	23.5				42.4	1.944672795		22.6	
270SAM	17/04/2004	41	24.5				40.25	2.169058118		20.7	
270SAM	18/04/2004	40	23.5				49.55	3.141394516		20.1	
270SAM	19/04/2004	41.5	24				43.75	1.944672795		23.9	
270SAM	20/04/2004	42	19				25.95	2.842214086		21.7	
270SAM	21/04/2004	41	25.5				8.4	2.767418978		25	
270SAM	22/04/2004	40	19.5				19.85	1.645492365		26	
270SAM	23/04/2004	40	23				47.85	1.645492365		27.2	
270SAM	24/04/2004	36.5	23				55.9	1.19672172		21.2	
270SAM	25/04/2004	37	27				29.1	1.421107043		24.5	
270SAM	26/04/2004	42.5	25.5				46.9	2.169058118		27.3	
270SAM	27/04/2004	41.5	23.5				44.35	1.944672795		27.7	
270SAM	28/04/2004	41	26.5				49.25	2.019467903		26	
270SAM	29/04/2004	37.5	25				62.2	2.019467903		20.7	
270SAM	30/04/2004	46.5	23.5				57.35	1.944672795		27.6	
270SAM	01/05/2004	37	25				46.5	2.243853226		25.5	
270SAM	02/05/2004	29.5	20.5				63.85	1.79508258		22.2	
270SAM	03/05/2004	35	24.5				51.55	2.243853226		24.1	
270SAM	04/05/2004	33.5	25				50.5	1.79508258		26.1	
270SAM	05/05/2004	38	23.5				39.2	1.570697258		27.2	
270SAM	06/05/2004	33	23.5				34.65	2.243853226		23.5	
270SAM	07/05/2004	29.5	27.5				38.75	1.720287473		21.1	
270SAM	08/05/2004	32.5	24.5				60.2	2.09426301		25.5	
270SAM	09/05/2004	32	26				49.1	1.944672795		25.3	
270SAM	10/05/2004	35	26.5				54.35	2.019467903		22.6	
270SAM	11/05/2004	26	19.5				63.75	2.393443441		22.2	
270SAM	12/05/2004	34	25				65.45	2.318648333		20.7	
270SAM	13/05/2004	30	23				63.75	2.318648333		26.8	
270SAM	14/05/2004	31.5	26				56.8	3.440574946		26.9	
270SAM	15/05/2004	30.5	25				73.05	3.290984731		23.2	
270SAM	16/05/2004	24.5	22				60.9	2.169058118		22.6	
270SAM	17/05/2004	33.5	23				51.2	1.421107043		27.1	
270SAM	18/05/2004	36	24				44.05	2.169058118		23.7	
270SAM	19/05/2004	35	26				45.05	2.393443441		26.9	
270SAM	20/05/2004	29.5	23.5				49.7	2.243853226		22.7	
270SAM	21/05/2004	32	25				70.15	2.243853226		10.7	
270SAM	22/05/2004	35	26				69.7	1.645492365		11.6	
270SAM	23/05/2004	30.5	24				51.05	1.869877688		25	
270SAM	24/05/2004	42	24.5				55.15	2.243853226		19.8	
270SAM	25/05/2004	42	25				52.3	2.169058118		18	
270SAM	26/05/2004	39	26.5				46.2	2.393443441		20.7	
270SAM	27/05/2004	38.5	25				47.75	2.543033656		20.3	
270SAM	28/05/2004	43.5	25				46.15	1.944672795		22	
270SAM	29/05/2004	42.5	26.5				44.3	1.49590215		22.3	
270SAM	30/05/2004	45	25				39.65	1.645492365		24.5	
270SAM	31/05/2004	44.5	25				67.8	2.243853226		10.5	
270SAM	01/06/2004	45	16.5				63.35	2.543033656		24.1	
270SAM	02/06/2004	45	17				55.45	2.243853226		20.9	
270SAM	03/06/2004	44	18.5				45.3	2.318648333		25.6	
270SAM	04/06/2004	44	15				76.4	3.066599408		14.6	
270SAM	05/06/2004	44.5	12.5				61.6	2.767418978		22.8	
270SAM	06/06/2004	44.5	11.5				70.35	2.318648333		15.3	
270SAM	07/06/2004	42.5	17				63	2.543033656		26.6	
270SAM	08/06/2004	43.5	21.5				38	2.243853226		25.3	
270SAM	09/06/2004	43.5	19.5				54.3	1.271516828		26.2	
270SAM	10/06/2004	41	21.5				77.3	1.49590215		21.8	
270SAM	11/06/2004	45.5	21				75.45	1.570697258		17.4	
270SAM	12/06/2004	46.5	21				65.65	1.869877688		21.9	
270SAM	13/06/2004	46.5	23				65.65	1.49590215		3.6	
270SAM	14/06/2004	47	24				69.6	2.393443441		25.7	
270SAM	15/06/2004	44	24				61.55	2.393443441		18.5	
270SAM	16/06/2004	44	24				68.35	2.842214086		23.3	
270SAM	17/06/2004	43.5	23				81	2.842214086		6.7	
270SAM	18/06/2004	47.5	22				74.8	2.019467903		25.6	
270SAM	19/06/2004	40.5	25.5				77.2	1.421107043		16.3	
270SAM	20/06/2004	42.5	21				72.2	1.121926613		24.9	
270SAM	21/06/2004	44	23				84.25	1.19672172		9.3	
270SAM	22/06/2004	43.5	23.5				74.2	1.19672172		23.7	
270SAM	23/06/2004	44	24				80.5	1.271516828		9.5	
270SAM	24/06/2004	46	26.5				74.3	1.271516828		16.5	
270SAM	25/06/2004	43	23				80.55	1.720287473		24.5	
270SAM	26/06/2004	44.5	23.5				80.2	1.346311935		19.6	
270SAM	27/06/2004	44	21.5				74.05	1.79508258		24.6	
270SAM	28/06/2004	38.5	24				57.4	1.49590215		27.1	
270SAM	29/06/2004	37.5	24.5				57.3	2.543033656		21.9	
270SAM	30/06/2004	40.5	25.5				62.25	2.393443441		21.8	
270SAM	01/07/2004	42	19.5				70.6	1.79508258		23.9	
270SAM	02/07/2004	42	22				56.45	1.645492365		23.1	
270SAM	03/07/2004	41.5	21				55.4	2.09426301		25.3	
270SAM	04/07/2004	42.5	21.5				69.5	2.169058118		21	
270SAM	05/07/2004	42.5	20.5				78.7	1.421107043		25.2	
270SAM	06/07/2004	39	20.5				76.7	1.346311935		23.1	
270SAM	07/07/2004	39	21				86.45	0.972336398		17.8	
270SAM	08/07/2004	40.5	21.5				76.5	1.346311935		22.5	
270SAM	09/07/2004	37.5	21.5				72.8	1.720287473		25.1	
270SAM	10/07/2004	41	20.5				77.45	2.169058118		22.7	
270SAM	11/07/2004	37.5	22.5				84.05	1.645492365		19.3	
270SAM	12/07/2004	39	21.5				85.7	1.49590215		17	
270SAM	13/07/2004	37.5	23				71.5	0.89754129		23.2	
270SAM	14/07/2004	40	21.5				72.05	1.944672795		20.4	
270SAM	15/07/2004	39	20				81.15	2.169058118		22.1	
270SAM	16/07/2004	36	21.5				83.25	1.79508258		20.6	
270SAM	17/07/2004	35.5	22				86.6	1.645492365		18.6	
270SAM	18/07/2004	37	20				95.75	1.570697258		9.4	
270SAM	19/07/2004	37	20.5				91.6	2.09426301		1.7	
270SAM	20/07/2004	32.5	20.5				91.05	1.49590215		20.6	
270SAM	21/07/2004	37.5	22				84.25	1.944672795		17.5	
270SAM	22/07/2004	36.5	21.5				76.2	1.720287473		20.6	
270SAM	23/07/2004	37.5	19.5				74.15	1.047131505		23.2	
270SAM	24/07/2004	38	21.5				87.95	1.645492365		21.7	
270SAM	25/07/2004	38.5	19.5				80.45	1.49590215		8.4	
270SAM	26/07/2004	31	22				78.85	1.271516828		16.4	
270SAM	27/07/2004	36.5	21				74.7	1.79508258		17.5	
270SAM	28/07/2004	36	21				87.85	1.645492365		18.4	
270SAM	29/07/2004	39.5	21.5				85.65	1.047131505		17.6	
270SAM	30/07/2004	39	20.5				95.05	1.944672795		18.4	
270SAM	31/07/2004	34.5	22				89.55	1.79508258		15.4	
270SAM	01/08/2004	31	21.5				86.35	1.944672795		18.9	
270SAM	02/08/2004	22.5	19.5				95.3	1.19672172		0.8	
270SAM	03/08/2004	30.5	21				91.75	1.121926613		20.6	
270SAM	04/08/2004	29.5	22				89.85	1.49590215		13	
270SAM	05/08/2004	33	21.5				88.35	1.869877688		22.9	
270SAM	06/08/2004	29.5	24.5				84.7	1.271516828		12.6	
270SAM	07/08/2004	32.5	21.5				78.35	0.822746183		21.2	
270SAM	08/08/2004	30	21.5				92.1	0.972336398		12	
270SAM	09/08/2004	31	22				77.75	1.49590215		24.6	
270SAM	10/08/2004	30.5	20.5				87.5	2.019467903		12.5	
270SAM	11/08/2004	32	22.5				69.45	0.89754129		21.5	
270SAM	12/08/2004	29	20.5				78.8	1.645492365		15.4	
270SAM	13/08/2004	33.5	21.5				83.4	1.49590215		26.9	
270SAM	14/08/2004	32.5	21.5				81.1	2.169058118		15.6	
270SAM	15/08/2004	28	19				81.75	1.645492365		5.6	
270SAM	16/08/2004	29.5	20				75.8	1.19672172		19.7	
270SAM	17/08/2004	32	21.5				73.35	1.49590215		19.8	
270SAM	18/08/2004	34	21.5				76	1.271516828		18.3	
270SAM	19/08/2004	27.5	21				84.25	1.720287473		11.2	
270SAM	20/08/2004	30	22.5				84.4	1.047131505		17.3	
270SAM	21/08/2004	30.5	21				87.5	1.49590215		16.6	
270SAM	22/08/2004	31	21.5				85.3	1.121926613		22.3	
270SAM	23/08/2004	29	22.5				80.5	0.673155968		13.9	
270SAM	24/08/2004	32	21				77.35	0.822746183		22.2	
270SAM	25/08/2004	32	23.5				78.1	0.822746183		20.8	
270SAM	26/08/2004	34.5	23.5				77.9	0.673155968		18.1	
270SAM	27/08/2004	31.5	22				89.8	1.271516828		19.2	
270SAM	28/08/2004	31.5	20.5				84.15	1.49590215		20.2	
270SAM	29/08/2004	33	21.5				79	0.59836086		22.9	
270SAM	30/08/2004	33.5	22				81.7	0.972336398		22	
270SAM	31/08/2004	33	20				89.6	0.59836086		21	
270SAM	01/09/2004	39	20				53.55	1.047131505		21.6	
270SAM	02/09/2004	38	21.5				53.55	1.19672172		23.7	
270SAM	03/09/2004	38.5	21				77.1	0.747951075		23.8	
270SAM	04/09/2004	41	23.5				73.85	1.720287473		21.2	
270SAM	05/09/2004	41	20				74.95	1.869877688		21.5	
270SAM	06/09/2004	39	20.5				77.7	1.346311935		19.3	
270SAM	07/09/2004	41	21.5				90.1	0.972336398		21.8	
270SAM	08/09/2004	39.5	20.5				80.95	1.346311935		20.1	
270SAM	09/09/2004	40	21.5				71.15	1.49590215		4.4	
270SAM	10/09/2004	29.5	21				91.45	0.59836086		15.6	
270SAM	11/09/2004	37	19.5				84.9	1.869877688		22.8	
270SAM	12/09/2004	40	20.5				77.5	1.720287473		15.8	
270SAM	13/09/2004	37	21				84.45	0.59836086		17.9	
270SAM	14/09/2004	38	21.5				79.75	0.822746183		18.2	
270SAM	15/09/2004	36.5	19.5				79.75	0.59836086		20.7	
270SAM	16/09/2004	38.5	22				76.6	0.89754129		14.5	
270SAM	17/09/2004	42	20				83.85	1.421107043		15.2	
270SAM	18/09/2004	35.5	21				86.55	1.869877688		21.4	
270SAM	19/09/2004	38.5	21				78.7	1.047131505		13.8	
270SAM	20/09/2004	25.5	20.5				86.2	1.570697258		19.6	
270SAM	21/09/2004	37.5	19				81.4	0.822746183		20	
270SAM	22/09/2004	38.5	20.5				79.7	1.720287473		18.2	
270SAM	23/09/2004	40	20				82	2.243853226		19.8	
270SAM	24/09/2004	38.5	20.5				78.55	1.869877688		20	
270SAM	25/09/2004	40	20				80.3	0.972336398		17.1	
270SAM	26/09/2004	39	20				86.25	1.421107043		12.7	
270SAM	27/09/2004	36.5	21				84.25	1.79508258		19.7	
270SAM	28/09/2004	36.5	21				81.05	1.944672795		18.9	
270SAM	29/09/2004	40.5	20.5				76.65	0.822746183		19.4	
270SAM	30/09/2004	40	21.5				84.4	1.570697258		13.9	
270SAM	01/10/2004	33	21.5				78.35	1.271516828		21.1	
270SAM	02/10/2004	30.5	21.5				81.15	0.59836086		10.9	
270SAM	03/10/2004	28.5	19				82.35	1.346311935		7.5	
270SAM	04/10/2004	33	20.5				84.85	1.79508258		20.6	
270SAM	05/10/2004	33.5	19.5				80.85	2.09426301		21.5	
270SAM	06/10/2004	33.5	23.5				75.3	1.944672795		22.6	
270SAM	07/10/2004	38.5	22				69.5	1.271516828		23.5	
270SAM	08/10/2004	35.5	19.5				68.95	0.972336398		23.1	
270SAM	09/10/2004	34.5	21.5				69.75	0.972336398		22.5	
270SAM	10/10/2004	32	21				82.85	1.570697258		22.4	
270SAM	11/10/2004	31.5	22				87.5	1.346311935		13.9	
270SAM	12/10/2004	32.5	22.5				76.2	1.645492365		16.7	
270SAM	13/10/2004	32	21.5				85.45	0.972336398		16.9	
270SAM	14/10/2004	32	22				80.6	1.421107043		14.8	
270SAM	15/10/2004	37	22.5				81.4	1.346311935		6.9	
270SAM	16/10/2004	32.5	21				68.9	1.19672172		22.2	
270SAM	17/10/2004	34	20.5				75.8	1.121926613		19.7	
270SAM	18/10/2004	24.5	21				74.05	1.421107043		20.8	
270SAM	19/10/2004	35	20.5				73.45	1.19672172		19.9	
270SAM	20/10/2004	34	20.5				74.65	0.822746183		22.4	
270SAM	21/10/2004	33	23				64.65	0.972336398		19.8	
270SAM	22/10/2004	34.5	19				77.55	0.972336398		19.1	
270SAM	23/10/2004	33.5	24				85.75	0.89754129		11.3	
270SAM	24/10/2004	33	21				79	0.59836086		17.4	
270SAM	25/10/2004	34	21				80.4	1.047131505		17.2	
270SAM	26/10/2004	35	21.5				77.65	0.673155968		23.2	
270SAM	27/10/2004	36	19.5				78.55	0.822746183		21.7	
270SAM	28/10/2004	37	16.5				58.3	0.822746183		22.8	
270SAM	29/10/2004	37	17				72.85	0.972336398		22.6	
270SAM	30/10/2004	36	19				74	1.421107043		22	
270SAM	31/10/2004	32	19.5				69.65	1.121926613		18.8	
270SAM	01/11/2004	38	13.5				65.5	1.19672172		20.8	
270SAM	02/11/2004	38.5	12.5				51.85	1.047131505		22.4	
270SAM	03/11/2004	40	12.5				76.05	0.89754129		18.6	
270SAM	04/11/2004	40	14				79.25	1.346311935		21.3	
270SAM	05/11/2004	40	12.5				63.6	2.692623871		20.6	
270SAM	06/11/2004	41.5	12.5				51.25	1.645492365		21.4	
270SAM	07/11/2004	41	15.5				80.45	0.822746183		19.9	
270SAM	08/11/2004	40.5	12				77.8	1.047131505		20	
270SAM	09/11/2004	40	13.5				82.1	1.121926613		17.9	
270SAM	10/11/2004	40.5	16.5				85.85	1.047131505		18.9	
270SAM	11/11/2004	40.5	18				64.2	0.89754129		14.3	
270SAM	12/11/2004	40.5	16.5				82.15	1.645492365		9.9	
270SAM	13/11/2004	33.5	15				44.55	1.645492365		13.9	
270SAM	14/11/2004	37	14.5				79.45	1.720287473		19.3	
270SAM	15/11/2004	35	16.5				81.4	2.09426301		20.6	
270SAM	16/11/2004	35.5	15				67.4	2.019467903		21	
270SAM	17/11/2004	35.5	14				75.8	3.216189623		20.7	
270SAM	18/11/2004	35.5	12.5				74.05	2.617828763		21	
270SAM	19/11/2004	35.5	13.5				73.45	1.645492365		21.6	
270SAM	20/11/2004	35.5	20.5				74.65	1.421107043		22.9	
270SAM	21/11/2004	35	14.5				64.65	2.243853226		22.2	
270SAM	22/11/2004	35.5	12				77.65	1.944672795		21.9	
270SAM	23/11/2004	34.5	16				85.75	2.842214086		21	
270SAM	24/11/2004	34	15				79	2.991804301		21.7	
270SAM	25/11/2004	33.5	12.5				80.4	3.141394516		21.7	
270SAM	26/11/2004	34	11.5				77.65	2.543033656		21.2	
270SAM	27/11/2004	35.5	9.5				78.55	2.09426301		22.4	
270SAM	28/11/2004	36	11.5				58.3	1.944672795		22.4	
270SAM	29/11/2004	36	11.5				72.85	3.141394516		20.4	
270SAM	30/11/2004	34	10.5				74	3.066599408		19.1	
270SAM	01/12/2004	39.5	8.5				69.5	3.066599408		19.2	
270SAM	02/12/2004	39.5	7				62.15	2.991804301		18.3	
270SAM	03/12/2004	38	7				58.4	3.141394516		22.3	
270SAM	04/12/2004	37.5	6.5				68.05	2.543033656		19.9	
270SAM	05/12/2004	39	9				67.3	2.393443441		13.6	
270SAM	06/12/2004	27	12				66.65	2.468238548		8.5	
270SAM	07/12/2004	34	9.5				55.75	2.243853226		21.7	
270SAM	08/12/2004	37.5	6.5				62.65	1.944672795		21.8	
270SAM	09/12/2004	38	7				70.75	2.842214086		21.3	
270SAM	10/12/2004	38.5	8				72.8	3.141394516		20.8	
270SAM	11/12/2004	38	8.5				58.35	2.842214086		20	
270SAM	12/12/2004	36	9.5				63.2	2.617828763		17	
270SAM	13/12/2004	35.5	10.5				64	2.617828763		17.5	
270SAM	14/12/2004	38	11				59.65	2.393443441		16.7	
270SAM	15/12/2004	38.5	12.5				53.6	2.318648333		19.4	
270SAM	16/12/2004	36.5	8				65.15	2.393443441		19.8	
270SAM	17/12/2004	45	5.5				62.4	2.09426301		19.4	
270SAM	18/12/2004	38	7.5				76.7	1.720287473		19.7	
270SAM	19/12/2004	31.5	7.5				73.7	1.79508258		19.9	
270SAM	20/12/2004	38.5	6.5				69	1.869877688		21.5	
270SAM	21/12/2004	38	6.5				63	2.09426301		21.5	
270SAM	22/12/2004	39.5	7.5				67.85	1.869877688		21.5	
270SAM	23/12/2004	39	7.5				62.3	2.169058118		21.6	
270SAM	24/12/2004	38.5	7.5				78.05	2.09426301		21.1	
270SAM	25/12/2004	39.5	7.5				72.6	2.318648333		20.2	
270SAM	26/12/2004	39.5	7.5				86.7	2.169058118		21.3	
270SAM	27/12/2004	39.5	8				64.95	2.468238548		22	
270SAM	28/12/2004	39.5	10.5				71.2	2.617828763		21.8	
270SAM	29/12/2004	38.5	9				79.55	2.393443441		21.6	
270SAM	30/12/2004	38.5	7				62	2.393443441		21.6	
270SAM	31/12/2004	40	7				75.65	1.869877688		21.6	
270SAM	01/01/2005	29	17.5				57.5	3.6		20.5	
270SAM	02/01/2005	29.4	16				53	2.8		20.5	
270SAM	03/01/2005	29.8	16.6				46.5	2.5		20.5	
270SAM	04/01/2005	30.6	17				60.5	2.4		20.6	
270SAM	05/01/2005	30.8	16.5				73.5	2.5		20.6	
270SAM	06/01/2005	32.4	19				65	3.4		20.6	
270SAM	07/01/2005	29.8	21				52	3.5		20.7	
270SAM	08/01/2005	30.7	20.5				45.5	3.5		20.7	
270SAM	09/01/2005	31	16				71.5	3.1		20.7	
270SAM	10/01/2005	29.8	20				62.5	3.1		20.8	
270SAM	11/01/2005	27.2	21				67	3.1		20.8	
270SAM	12/01/2005	28	18				60	2.7		20.8	
270SAM	13/01/2005	28.6	17.5				66.5	3.1		20.9	
270SAM	14/01/2005	31	14.5				73	3.1		20.9	
270SAM	15/01/2005	31.8	14.5				49	2		21	
270SAM	16/01/2005	30	14.6				49.5	1.9		21	
270SAM	17/01/2005	32.8	16				37	2.7		21.1	
270SAM	18/01/2005	31.8	19.8				57	3.4		21.1	
270SAM	19/01/2005	32	18				69.5	3		21.2	
270SAM	20/01/2005	32.2	18.5				41.5	2.9		21.2	
270SAM	21/01/2005	30.6	18.5				69	2.6		22	
270SAM	22/01/2005	31.6	17.5				36.5	2		22	
270SAM	23/01/2005	33.6	17.2				51.5	0.9		22.1	
270SAM	24/01/2005	35.6	16.5				77	1.6		22.2	
270SAM	25/01/2005	34.2	20.5				81.5	1		22.2	
270SAM	26/01/2005	33.4	19.5				65	2		22.3	
270SAM	27/01/2005	32.6	20				44	2		22.3	
270SAM	28/01/2005	34	21				61	1.4		22.4	
270SAM	29/01/2005	32.2	21				51.5	2.2		22.5	
270SAM	30/01/2005	31.2	21.3				57.5	2.8		22.5	
270SAM	31/01/2005	32	19.7				79.5	2.4		22.6	
270SAM	01/02/2005	37.5	19				74	2.5		22.4	
270SAM	02/02/2005	37.6	20.5				71	2		22.4	
270SAM	03/02/2005	37	19				58	3.1		22.5	
270SAM	04/02/2005	35	20				56.5	2.6		22.6	
270SAM	05/02/2005	35	20				39.5	2.6		22.6	
270SAM	06/02/2005	34.2	19.9				44.5	2.1		22.7	
270SAM	07/02/2005	34	19.5				68.5	2.1		22.7	
270SAM	08/02/2005	31	20.5				51	3.2		22.8	
270SAM	09/02/2005	32.6	17.5				54.5	2.4		22.9	
270SAM	10/02/2005	36.2	19.5				56	2.5		22.9	
270SAM	11/02/2005	34.2	26				62	2.7		23.5	
270SAM	12/02/2005	37.4	26.6				55	4.3		23.5	
270SAM	13/02/2005	37.2	26.4				43.5	4		23.6	
270SAM	14/02/2005	35.6	25.6				65	2.8		23.6	
270SAM	15/02/2005	34.8	24.6				60	3.1		23.7	
270SAM	16/02/2005	37.6	21.5				67.5	1.9		23.8	
270SAM	17/02/2005	37.4	20.5				57.5	1.5		23.8	
270SAM	18/02/2005	37.2	23.8				66	1.4		23.9	
270SAM	19/02/2005	38.2	22.4				60	1.4		24	
270SAM	20/02/2005	37.2	23.2				67	1.9		24	
270SAM	21/02/2005	33	24.6				49.5	2.5		23.5	
270SAM	22/02/2005	36.4	23				60.5	1.5		23.6	
270SAM	23/02/2005	39	24.6				72.5	2.1		23.6	
270SAM	24/02/2005	35.6	25.2				57	3.4		23.7	
270SAM	25/02/2005	35	26.5				64.5	3.1		23.7	
270SAM	26/02/2005	33.2	26.5				59	2.5		23.8	
270SAM	27/02/2005	38	26.5				58	2.3		23.8	
